Days of airfrost,Precipitation,Sunshine hours,Humidity (%),Wind Speed,Aircraft total movements,Weather and flight condition category,Runway surface minimal temperature,Runway surface maximal temperature
0,29.8,187.7,59.1,2.5,1303,1,12.5,20.9
28,12.9,38.4,71.6,5.1,1261,3,-4.6,0.8
2,87.0,200.6,56.6,4.0,1345,0,7.2,15.9
7,69.7,66.9,57.5,4.4,1241,0,2.8,8.4
0,49.6,119.0,59.6,3.7,1341,0,5.8,13.1
0,25.8,116.3,55.7,3.0,1275,0,6.6,14.1
11,29.5,71.3,62.6,3.5,1301,2,2.4,8.8
0,148.0,62.4,63.3,4.8,1400,2,7.4,12.6
7,26.2,65.3,70.3,3.4,1217,3,3.8,8.7
2,53.0,46.0,64.9,4.0,1210,3,3.6,9.6
0,108.2,109.9,66.2,4.1,1259,2,11.3,17.6
0,87.2,202.9,56.4,3.9,1295,0,9.6,18.0
0,85.0,94.9,56.9,4.2,1237,0,5.9,13.1
9,73.3,88.1,63.5,4.5,1329,3,1.4,8.0
3,98.2,51.3,76.3,4.6,1352,3,3.5,10.2
5,41.2,62.9,91.2,4.0,1292,3,1.7,7.2
0,20.8,177.6,64.4,2.3,1246,2,10.3,19.6
9,75.2,87.0,71.7,4.7,1235,3,1.8,7.1
0,6.1,260.5,58.8,0.8,1242,1,9.4,20.4
1,12.8,170.1,56.9,2.1,1342,0,5.7,15.8
0,96.5,123.3,61.6,4.2,1293,2,5.8,14.0
0,85.9,129.9,61.2,3.8,1303,1,11.7,19.3
3,29.7,245.0,56.8,3.0,1479,0,4.2,14.6
0,24.6,218.0,57.1,2.7,1348,0,9.4,19.4
0,87.0,152.3,58.9,3.6,1369,1,13.8,22.5
4,26.4,66.4,64.1,3.4,1321,2,4.5,9.3
0,96.6,101.2,62.8,4.2,1295,2,9.1,15.3
1,42.8,148.0,57.3,3.6,1243,0,3.9,12.0
7,63.9,96.3,65.7,4.1,1275,2,3.0,10.4
0,57.2,80.6,60.2,3.5,1236,2,9.4,16.4
0,28.0,172.8,56.9,2.8,1294,0,7.2,16.1
0,150.3,135.8,62.2,4.3,1317,1,13.0,20.3
0,32.3,211.4,58.7,2.6,1296,1,14.0,23.2
0,33.6,201.2,60.9,2.6,1277,1,14.1,25.2
0,155.4,98.0,61.8,4.7,1283,2,8.5,14.7
11,8.3,32.5,68.5,2.7,1317,3,0.9,5.9
0,15.3,117.5,68.8,2.2,1302,2,10.7,18.0
0,38.2,128.7,60.5,2.9,1269,2,11.2,19.4
1,71.9,89.1,62.1,4.2,1218,2,5.0,11.0
13,65.1,43.0,73.7,4.5,1299,3,1.3,7.2
1,35.0,167.8,57.8,3.1,1281,0,6.3,14.9
3,65.3,83.3,73.4,4.2,1407,3,3.4,9.6
3,69.7,68.4,69.2,4.6,1198,3,1.8,7.3
0,68.8,254.5,57.4,3.4,1326,1,11.6,21.9
5,42.3,78.7,65.2,3.8,1252,2,2.6,9.7
5,7.2,202.6,56.6,1.9,1262,0,2.9,13.1
0,90.9,144.7,57.0,4.1,1327,0,6.8,14.9
0,20.6,170.4,58.3,2.6,1308,0,7.7,17.3
6,16.8,51.4,74.6,3.1,1314,3,2.9,7.6
0,53.6,177.6,58.8,3.3,1302,1,12.1,20.7
0,61.6,109.2,65.0,3.7,1343,2,8.4,15.3
6,51.0,53.4,69.1,4.0,1270,3,3.5,9.5
10,69.6,59.2,75.5,4.5,1305,3,2.1,7.8
0,26.6,262.8,61.4,2.5,1271,1,10.2,20.6
0,11.1,187.7,59.0,2.1,1318,1,10.8,20.7
0,47.0,85.9,69.8,3.5,1344,2,7.7,15.5
0,65.2,113.4,56.5,3.8,1304,0,7.9,15.5
7,16.5,78.6,68.0,2.9,1279,3,2.4,8.6
0,21.3,195.0,56.9,2.6,1187,0,6.5,16.2
0,39.6,156.0,62.9,2.9,1269,2,11.1,20.8
0,36.9,147.2,62.2,3.0,1348,2,11.4,19.3
11,64.4,45.8,76.7,4.5,1278,3,1.2,6.9
8,11.3,127.1,56.6,2.5,1263,0,2.0,9.5
4,80.5,39.0,79.0,4.4,1284,3,5.2,10.0
0,94.5,271.9,57.1,3.8,1274,0,10.2,21.0
1,8.9,37.5,75.9,2.1,1366,3,4.8,10.4
7,76.1,67.1,74.5,4.6,1277,3,1.2,7.9
0,16.2,180.3,56.5,2.5,1250,0,4.7,14.7
4,5.7,166.7,56.8,1.5,1305,0,2.9,13.9
16,35.8,111.4,57.1,3.9,1278,0,-0.6,7.4
0,93.0,61.4,59.8,4.1,1384,2,8.8,14.9
0,52.9,173.6,58.0,3.3,1264,1,11.6,20.0
0,19.3,224.1,58.0,2.0,1251,1,13.8,24.1
2,69.8,85.7,56.7,4.2,1312,0,3.7,10.6
2,50.2,44.6,63.2,3.7,1233,2,6.2,12.7
1,118.8,59.3,64.9,4.6,1376,2,6.0,11.8
0,174.8,120.6,64.8,4.8,1306,2,7.7,15.0
1,113.8,88.2,64.5,4.5,1215,2,6.7,12.6
0,82.8,91.2,65.0,4.0,1401,2,8.5,15.8
1,21.0,31.4,70.5,3.1,1330,3,4.5,9.3
0,36.3,190.4,61.1,2.7,1420,1,14.7,23.3
0,76.2,161.7,59.7,3.7,1321,1,12.2,20.0
0,52.3,173.4,61.0,3.2,1378,1,13.3,21.9
1,47.3,121.5,57.0,3.7,1364,0,4.8,12.2
1,99.5,74.9,63.9,4.5,1338,2,4.5,11.0
0,79.0,210.9,57.8,3.5,1341,1,14.5,23.5
4,32.7,151.1,56.1,3.3,1228,0,4.1,12.2
3,89.6,56.2,77.5,4.5,1344,3,4.0,10.2
0,103.8,96.7,64.1,4.3,1327,2,8.6,14.7
0,68.2,121.1,59.3,3.5,1288,1,12.6,20.2
0,8.6,275.9,57.5,1.1,1232,1,14.3,24.9
0,33.4,171.3,58.1,2.8,1371,1,12.2,21.0
0,18.4,118.8,65.3,2.3,1422,2,8.8,16.1
0,48.1,113.8,66.0,3.4,1329,2,9.0,16.3
0,6.3,261.2,57.9,0.9,1321,1,13.7,25.5
0,91.6,128.2,57.9,3.9,1294,0,9.8,18.0
5,90.7,49.6,72.4,4.6,1322,3,3.9,9.2
2,77.6,106.3,56.9,4.1,1287,0,4.8,12.7
0,69.0,60.2,69.6,4.2,1330,3,4.7,10.4
0,17.4,141.1,59.6,2.3,1264,2,11.4,19.9
7,49.2,42.4,67.7,3.9,1285,3,3.8,9.7
12,29.9,48.6,69.3,3.8,1214,3,0.9,7.1
0,61.4,150.1,60.0,3.3,1376,1,14.0,22.9
9,32.7,62.0,70.7,3.7,1320,3,2.0,8.1
13,44.0,52.9,70.0,4.6,1301,3,-0.4,4.5
2,73.5,126.1,57.4,4.1,1335,0,5.4,12.8
0,41.2,178.9,63.7,3.0,1287,2,10.3,20.0
1,9.8,218.5,59.3,1.7,1297,0,5.4,15.6
0,34.4,52.6,70.3,3.4,1291,3,5.6,11.0
0,9.2,84.6,62.5,1.7,1413,2,10.3,17.1
11,54.0,61.3,71.5,4.3,1330,3,1.3,7.2
0,88.6,135.0,60.6,3.9,1297,1,9.7,17.8
0,59.5,189.2,56.7,3.5,1311,0,7.8,17.3
0,45.6,201.9,57.6,3.1,1354,1,11.9,20.8
0,84.7,149.2,59.9,3.7,1200,1,13.6,21.7
0,77.3,127.5,61.5,3.7,1354,2,11.0,18.9
0,4.6,186.2,58.4,1.1,1268,0,5.9,15.8
1,73.8,72.9,65.0,4.1,1276,2,5.8,12.2
4,12.2,122.6,56.2,2.3,1253,0,2.6,10.9
0,66.7,205.4,60.2,3.4,1307,1,12.2,21.8
0,86.5,276.9,58.2,3.5,1288,1,13.3,24.7
5,69.8,64.9,67.4,4.4,1283,3,2.9,9.0
0,103.8,99.1,60.6,4.2,1222,2,8.8,15.0
2,64.0,91.4,70.5,4.0,1379,3,4.8,11.3
0,76.7,232.9,57.6,3.8,1356,0,8.2,18.1
0,53.0,171.1,57.3,3.1,1283,1,13.8,23.0
0,38.1,175.9,61.2,2.9,1363,1,10.7,19.7
0,65.5,142.0,60.2,3.5,1331,1,12.7,20.5
0,40.8,220.2,58.6,3.0,1309,1,12.5,22.1
0,51.0,210.0,57.8,3.3,1282,1,10.3,20.1
13,72.4,63.2,64.7,4.7,1324,3,0.3,6.8
11,42.1,40.8,70.4,4.0,1353,3,1.0,7.6
3,51.4,58.0,70.2,4.1,1288,3,3.2,8.8
0,11.6,157.5,58.5,1.7,1316,1,11.2,20.3
6,55.3,40.9,63.7,4.4,1328,3,2.1,6.9
0,50.8,73.5,56.3,3.5,1287,0,7.1,15.0
0,68.8,144.1,59.6,3.5,1269,1,13.4,21.8
4,44.2,188.4,57.2,3.5,1238,0,4.4,13.7
0,21.6,161.2,57.3,2.8,1344,0,5.4,14.0
3,68.6,65.2,86.9,4.3,1287,3,3.5,9.2
0,45.6,181.7,56.3,3.3,1415,0,9.3,18.4
0,26.0,228.0,57.7,2.7,1295,0,9.1,18.8
8,13.9,68.3,76.9,2.9,1271,3,3.0,8.8
4,16.0,128.4,57.8,2.7,1334,0,3.3,11.8
14,29.7,72.4,69.5,3.9,1245,3,-0.1,6.0
0,52.8,113.4,62.3,3.4,1452,2,9.7,17.1
0,67.2,193.9,58.2,3.4,1345,1,13.5,22.3
7,49.5,194.5,56.6,3.8,1271,0,2.0,11.2
1,56.8,117.2,72.7,3.6,1472,2,7.6,15.6
1,24.6,91.4,56.7,3.0,1358,0,4.1,12.1
16,34.7,48.5,70.3,4.2,1302,3,-1.3,5.4
7,68.7,71.1,61.2,4.3,1213,2,3.3,9.6
0,10.8,131.2,64.0,1.8,1245,2,12.6,20.7
10,73.6,93.6,85.5,4.5,1306,3,2.3,8.0
0,54.1,198.2,55.9,3.5,1319,0,7.0,16.3
6,4.2,81.3,73.5,1.5,1243,3,3.4,10.8
0,58.0,156.9,57.7,3.6,1299,0,7.5,16.1
0,67.8,190.3,57.9,3.5,1377,1,12.1,21.5
1,50.7,40.8,59.5,4.0,1307,2,4.4,9.7
0,114.8,121.9,68.3,4.1,1211,2,11.9,20.1
3,22.6,142.3,57.1,3.1,1197,0,3.5,11.1
2,86.9,61.6,62.8,4.3,1326,2,4.8,12.0
7,56.0,66.8,57.0,4.3,1407,0,1.3,8.0
13,32.6,40.8,63.7,4.1,1324,3,1.0,5.3
4,39.5,42.9,66.7,3.6,1278,2,5.5,11.3
5,23.0,79.1,62.0,3.3,1399,3,1.9,9.3
0,52.3,172.3,56.0,3.4,1299,0,7.9,16.3
0,11.8,225.3,58.4,1.1,1343,1,12.9,23.7
0,33.4,132.3,57.4,3.2,1371,0,6.0,14.1
7,37.8,71.6,66.6,3.7,1386,3,3.0,9.2
0,27.6,117.5,60.3,2.8,1316,2,9.0,17.3
0,88.9,167.2,59.5,3.8,1281,1,9.9,18.5
3,74.8,51.3,60.3,4.3,1329,2,4.3,10.3
1,5.7,169.6,57.6,1.6,1209,0,5.2,14.2
0,63.0,156.8,62.3,3.4,1267,2,11.8,21.2
0,87.6,84.2,67.5,4.0,1287,2,9.7,16.9
2,47.1,67.3,65.1,3.6,1316,2,6.2,12.5
12,74.9,30.7,73.3,4.9,1271,3,1.0,5.4
12,96.6,29.4,69.1,4.9,1404,3,1.3,7.0
0,92.9,218.6,58.5,3.7,1342,1,14.4,23.2
0,82.8,135.0,64.2,3.7,1425,1,12.1,20.6
3,34.0,162.8,56.4,3.3,1338,0,4.7,13.5
0,33.7,195.6,58.5,3.1,1303,0,6.9,16.0
0,81.8,170.1,60.0,3.7,1299,1,11.9,21.8
0,19.2,129.9,65.6,2.4,1209,2,10.2,18.3
9,67.7,31.9,64.4,4.6,1326,3,2.1,7.1
4,28.5,76.2,61.1,3.2,1316,2,5.1,12.0
0,29.0,52.5,62.2,3.1,1359,2,7.3,13.6
0,36.7,274.8,60.0,2.6,1329,1,14.8,25.8
15,12.5,66.0,77.3,2.7,1349,3,0.7,8.1
0,26.1,221.1,57.2,2.7,1271,0,7.4,17.3
1,99.8,62.0,71.8,4.5,1346,3,4.3,11.1
0,59.6,143.3,61.5,3.4,1239,2,10.8,18.1
0,81.4,132.8,61.5,3.8,1330,2,10.4,18.3
0,107.8,213.3,60.3,3.8,1303,1,15.1,23.8
1,123.0,117.0,60.7,4.6,1303,2,7.0,13.0
0,50.7,94.2,65.1,3.5,1306,2,8.3,14.9
0,41.6,189.0,57.1,3.1,1342,0,8.8,17.6
12,35.9,49.1,66.1,3.8,1326,3,1.6,7.8
6,80.0,73.4,70.0,4.5,1309,3,2.8,9.3
2,29.6,60.8,65.3,3.3,1293,2,6.2,11.2
0,16.6,262.6,59.7,2.0,1297,1,12.7,23.5
4,31.6,51.3,68.4,3.6,1248,3,2.4,8.4
2,98.0,97.0,65.7,4.3,1258,2,5.4,12.7
0,11.4,219.1,59.3,1.5,1248,1,13.8,24.5
8,100.4,46.7,69.5,5.0,1220,3,1.7,6.9
0,59.3,163.7,62.3,3.4,1225,1,11.9,19.7
0,39.7,168.9,58.9,2.9,1346,1,12.9,22.2
7,15.4,130.0,77.8,2.6,1363,3,2.0,11.0
15,63.5,38.2,73.2,4.7,1245,3,0.8,6.1
0,35.2,160.7,59.9,3.2,1387,2,6.4,14.5
0,37.6,201.5,58.2,2.8,1331,1,13.3,22.7
